m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
0.923039078712,432.331237793,0,-0.00289484206587,3305.7966,-11746.4556,2.96182370186,3305.79660004,-11746.4556,0.64228117466,1774571917.1,-0.0139626339078,1774571919.49
0.923039078712,432.256103516,1.02973604202,0.0723710507154,,,,,,,1774571917.1,,1774571923.49
0.924490869045,432.180969238,,-0.00289484206587,,,,,,,1774571924.11,,1774571927.49
0.924490869045,432.180969238,,0,,,,,,,1774571928.11,,1774571931.5
0.924490869045,432.130859375,,-0.0434226281941,,,,,,,1774571932.12,,1774571935.5
0.923039078712,432.231048584,,0,,,,,,,1774571936.12,,1774571939.5
0.923039078712,432.205993652,,-0.0492123104632,,,,,,,1774571940.12,,1774571943.5
0.924490869045,432.180969238,,0.0318432599306,,,,,,,1774571944.13,,1774571947.5
0.923039078712,432.306182861,,-0.0636865198612,,,,,,,1774571948.13,,1774571951.51
0.923039078712,432.205993652,,-0.00289484206587,,,,,,,1774571952.13,,1774571955.51
0.923039078712,432.180969238,,-0.00289484206587,,,,,,,1774571956.13,,1774571959.51
0.924490869045,432.205993652,,-0.00289484206587,,,,,,,1774571960.13,,1774571963.51
0.923039078712,432.205993652,,-0.00289484206587,,,,,,,1774571964.14,,1774571967.52
0.923039078712,432.180969238,1.02973604202,-0.00289484206587,3305.7966,-11746.4556,2.96182370186,3305.79660004,-11746.4556,0.64228117466,1774571973.46,-0.0139626339078,1774571975.52
0.923039078712,432.080780029,,-0.0260535702109,,,,,,,1774571973.46,,1774571979.52
0.923039078712,432.256103516,,0.00289484206587,,,,,,,1774571980.51,,1774571983.53
0.923039078712,432.256103516,,0.00289484206587,,,,,,,1774571984.52,,1774571987.53
0.923039078712,432.180969238,,0.00289484206587,,,,,,,1774571988.52,,1774571991.53
0.923039078712,432.130859375,,0.00289484206587,,,,,,,1774571992.52,,1774571995.53
0.923039078712,432.130859375,,0.00289484206587,,,,,,,1774571996.52,,1774571995.53
0.923039078712,432.231048584,,0.00289484206587,,,,,,,1774572001.25,,1774572003.54
0.923039078712,432.281158447,,0.00289484206587,,,,,,,1774572005.26,,1774572007.54
0.923039078712,432.155914307,,0.00289484206587,3305.7295,-11746.2575,,3305.72950004,-11746.2575,,1774572009.26,,1774572011.54
0.923039078712,432.281158447,,0.00289484206587,3305.7289,-11746.2559,,3305.72890004,-11746.2559,,1774572013.27,,1774572014.59
0.923039078712,432.180969238,1.05347633362,0.00289484206587,3305.7282,-11746.2542,,3305.72820004,-11746.2542,,1774572017,,1774572018.59
0.353945046663,432.155914307,0.626150727272,0.00289484206587,3305.7276,-11746.2525,,3305.72760004,-11746.2525,,1774572021.01,,1774572022.6
-0.0264188032597,432.105834961,0.721111953259,0.00289484206587,,,,,,,1774572025.01,,1774572026.6
-0.0264188032597,392.783325195,1.14843761921,0.07526589185,3305.7269,-11746.2508,,3305.72690004,-11746.2508,,1774572029.01,,1774572030.6
-0.0264188032597,318.671661377,1.1721779108,-0.00578968413174,3305.7269,-11746.2496,,3305.72690004,-11746.2496,,1774572033.02,,1774572034.6
-0.0264188032597,243.407913208,1.26713907719,-0.00578968413174,3305.7271,-11746.2485,,3305.72710004,-11746.2485,,1774572037.09,,1774572038.61
-0.0264188032597,169.346359253,1.64698410034,-0.00289484206587,3305.7275,-11746.2475,,3305.72750004,-11746.2475,,1774572041.09,,1774572042.61
-0.0322258844972,92.7300949097,1.64698410034,-0.00289484206587,,,,,,,1774572045.1,,1774572046.61
-0.0307741146535,11.2799224854,1.71820509434,-0.00578968413174,3305.7277,-11746.2464,,3305.72770004,-11746.2464,,1774572049.1,,1774572050.61
-0.0322258844972,-74.6034240723,1.81316626072,-0.00289484206587,3305.728,-11746.2454,,3305.72800004,-11746.2454,,1774572053.11,,1774572054.62
-0.0322258844972,-169.678726196,1.76568567753,-0.00578968413174,3305.7283,-11746.2444,,3305.72830004,-11746.2444,,1774572057.11,,1774572058.62
-0.0322258844972,-274.246520996,1.81316626072,-0.00578968413174,3305.7285,-11746.2434,,3305.72850004,-11746.2434,,1774572061.11,,1774572062.62
-0.0322258844972,-391.587860107,2.33545303345,-0.00578968413174,3305.7288,-11746.2424,,3305.72880004,-11746.2424,,1774572065.12,,1774572066.62
-0.575188040733,,2.57285618782,-0.00578968413174,,,4.88343143463,3305.72886353,-11746.2425927,-0.577703952789,1774572069.12,0.0593411959708,1774572070.62
-0.575188040733,-409.97177124,3.75987172127,0.45151591301,,,4.98466014862,3305.72944793,-11746.2439448,-0.589921295643,1774572073.22,0.0523598790169,1774572074.63
-0.575188040733,-418.086730957,5.23177099228,0.45151591301,,,5.13475847244,3305.72993788,-11746.2447525,-0.549778699875,1774572078.84,0.0680678412318,1774572078.63
-0.711654484272,-426.101501465,5.92024040222,-0.288131594658,,,5.19235467911,3305.73031349,-11746.245302,-0.527089416981,1774572082.84,0.0872664600611,1774572082.63
-0.711654484272,-428.380706787,7.10725593567,-0.355819404125,,,5.15046644211,3305.73119796,-11746.2467128,-0.525344133377,1774572086.84,0.0593411959708,1774572090.63
-0.713106215,-428.405761719,8.29427146912,-0.437511503696,,,5.08065366745,3305.73159739,-11746.2474526,-0.514872133732,1774572092.58,0.0471238903701,1774572094.64
-0.833603203297,-428.430786133,9.05396175385,-0.437511503696,,,5.04400157928,3305.73194958,-11746.2481607,-0.500909507275,1774572096.59,0.054105207324,1774572098.64
-0.833603203297,-428.380706787,10.668302536,-0.437511503696,,,4.98466014862,3305.73262609,-11746.2497259,-0.485201537609,1774572100.6,0.0506145469844,1774572102.64
-0.833603203297,-428.405761719,11.3092908859,-0.348817199469,,,4.88343143463,3305.73286884,-11746.2504626,-0.445058971643,1774572104.6,0.0383972451091,1774572106.64
-0.833603203297,-428.430786133,12.4488258362,-0.353485405445,,,4.8555059433,3305.73325901,-11746.2517517,-0.453785598278,1774572108.6,0.0471238903701,1774572110.65
-0.833603203297,-428.430786133,13.2797365189,-0.302136003971,,,4.84852457047,3305.73355188,-11746.2527408,-0.42760565877,1774572112.6,0.045378562063,1774572114.65
-0.833603203297,-428.430786133,14.2293491364,-0.246061503887,,,4.8310713768,3305.73389364,-11746.2539629,-0.418879032135,1774572116.61,0.0506145469844,1774572118.65
-0.833603203297,-428.455841064,14.8940782547,-0.243166700006,,,4.79441928864,3305.73408788,-11746.2547531,-0.438077628613,1774572120.61,0.0436332300305,1774572122.65
-0.833603203297,-428.480895996,16.0098724365,-0.243166700006,,,4.77172994614,3305.73438769,-11746.2560844,-0.424115002155,1774572124.66,0.0418879017234,1774572126.66
-0.833603203297,-428.455841064,16.864522934,-0.205533698201,,,4.69668102264,3305.73456682,-11746.2572129,-0.40840703249,1774572128.66,0.0471238903701,1774572130.66
-0.833603203297,-428.455841064,17.7903957367,-0.188164696097,,,4.60941457748,3305.73466947,-11746.2584392,-0.40840703249,1774572132.66,0.0436332300305,1774572134.66
-0.833603203297,-428.455841064,18.692527771,-0.165005907416,,,4.53087472916,3305.73469046,-11746.2596509,-0.406661719084,1774572136.66,0.0383972451091,1774572138.66
-0.833603203297,-428.50592041,19.5709190369,-0.107109099627,,,4.45931625366,3305.73464018,-11746.2608216,-0.406661719084,1774572140.67,0.0383972451091,1774572142.67
-0.833603203297,-428.455841064,20.3780899048,-0.0578968413174,,,4.4209189415,3305.73455798,-11746.2619113,-0.401425719261,1774572144.67,0.0418879017234,1774572146.67
-0.833603203297,-428.355651855,21.351442337,-0.00289484206587,,,4.46978807449,3305.73451288,-11746.2632333,-0.399680405855,1774572148.67,0.0383972451091,1774572150.67
-0.833603203297,-428.430786133,22.0161705017,0.0376329384744,,,4.49596834183,3305.73450141,-11746.2641838,-0.390953749418,1774572152.67,0.0436332300305,1774572154.67
-0.833603203297,-428.405761719,23.0844860077,0.0376329384744,,,4.49596834183,3305.73448364,-11746.2656568,-0.394444406033,1774572156.68,0.0383972451091,1774572158.67
-0.833603203297,-428.455841064,23.7492141724,0.0376329384744,,,4.55007314682,3305.73451391,-11746.2665602,-0.397935062647,1774572160.68,0.0436332300305,1774572162.68
-0.833603203297,-428.430786133,24.5801258087,0.0376329384744,,,4.60941457748,3305.7346072,-11746.2676747,-0.401425719261,1774572164.69,0.0506145469844,1774572166.68
-0.833603203297,-428.380706787,25.4822559357,0.0376329384744,,,4.66526508331,3305.73475901,-11746.2688293,-0.403171062469,1774572168.69,0.0506145469844,1774572170.68
-0.833603203297,-428.380706787,26.1944656372,-0.0636865198612,,,4.71762514114,3305.73492298,-11746.2697554,-0.411897689104,1774572172.69,0.045378562063,1774572174.68
-0.833603203297,-428.355651855,27.2627811432,-0.0926349386573,,,4.7839474678,3305.73524667,-11746.2711254,-0.406661719084,1774572176.69,0.0558505356312,1774572178.69
-0.833603203297,-428.455841064,27.880027771,-0.130267798901,,,4.83630752563,3305.7354628,-11746.2718849,-0.418879032135,1774572180.7,0.0575958639383,1774572182.69
-0.833603203297,-428.455841064,28.7584190369,-0.165005907416,,,4.8520154953,3305.73578299,-11746.2729544,-0.422369688749,1774572184.7,0.0471238903701,1774572186.69
-0.833603203297,-428.480895996,29.6605510712,-0.214218303561,,,4.82234477997,3305.73609678,-11746.2741101,-0.403171062469,1774572188.7,0.0471238903701,1774572190.69
-0.833603203297,-428.480895996,30.3252811432,-0.243166700006,,,4.73682355881,3305.73627329,-11746.2750199,-0.397935062647,1774572192.71,0.0418879017234,1774572194.7
-0.689877927303,-428.405761719,31.0374889374,-0.243166700006,,,4.62861299515,3305.73636579,-11746.2759445,-0.399680405855,1774572196.71,0.0401425734162,1774572198.7
-0.689877927303,-428.455841064,32.1058044434,-0.199744105339,,,4.55007314682,3305.73641498,-11746.277413,-0.397935062647,1774572200.71,0.0383972451091,1774572202.7
-0.689877927303,-428.455841064,33.1503791809,-0.138952404261,,,4.48200559616,3305.73638391,-11746.2787172,-0.436332315207,1774572204.72,0.0401425734162,1774572206.7
-0.689877927303,-428.430786133,33.8151054382,-0.07526589185,,,4.51342153549,3305.736386,-11746.2795129,-0.448549628258,1774572208.77,0.0383972451091,1774572210.7
-0.689877927303,-428.530975342,34.7884597778,-0.0144742103294,,,4.57799863815,3305.73645491,-11746.2807203,-0.455530941486,1774572212.78,0.0471238903701,1774572214.71
