i,sci_m_present_secs_into_mission,sci_m_present_time,sci_microrider_isdp_file_state,sci_water_cond,sci_water_pressure,sci_water_temp
0,166896.27,1740762808.538,0,0.0,0.0,0.0
1,167011.78,1740762924.054,-127,5.27522,0.322,25.0864
2,167027.78,1740762940.054,-127,5.27561,0.569,25.0895
3,167043.78,1740762956.054,-127,5.27605,0.884,25.0926
4,167059.78,1740762972.054,-127,5.27616,1.213,25.0927
5,167075.78,1740762988.054,-127,5.27634,1.536,25.0929
6,167091.78,1740763004.054,-127,5.2764,1.864,25.0914
7,167107.78,1740763020.054,-127,5.27615,2.165,25.0892
8,167123.78,1740763036.054,-127,5.2765,2.521,25.0879
9,167139.78,1740763052.054,-127,5.26834,2.833,25.0001
10,167155.78,1740763068.054,-127,5.26756,3.133,24.9926
11,167171.78,1740763084.054,-127,5.25181,3.444,24.8192
12,167187.78,1740763100.054,-127,5.24505,3.771,24.7504
13,167203.78,1740763116.054,-127,5.22525,4.102,24.5238
14,167219.78,1740763132.054,-127,5.21255,4.423,24.374
15,167235.78,1740763148.054,-127,5.21103,4.75,24.3523
16,167251.78,1740763164.054,-127,5.2077,5.077,24.2955
17,167267.78,1740763180.054,-127,5.20572,5.4,24.2695
18,167283.78,1740763196.054,-127,5.20394,5.723,24.2489
19,167299.78,1740763212.054,-127,5.20322,6.047,24.2405
20,167315.78,1740763228.054,-127,5.20257,6.376,24.2318
21,167331.78,1740763244.054,-127,5.20178,6.713,24.2228
22,167347.78,1740763260.054,-127,5.20134,7.042,24.2165
23,167363.78,1740763276.054,-127,5.20108,7.366,24.2137
24,167379.78,1740763292.054,-127,5.2004,7.687,24.2026
25,167395.78,1740763308.054,-127,5.19982,8.007,24.1946
26,167411.78,1740763324.054,-127,5.19832,8.33,24.1783
27,167427.78,1740763340.054,-127,5.19804,8.655,24.1736
28,167443.78,1740763356.054,-127,5.19696,8.98,24.1612
29,167459.78,1740763372.054,-127,5.19633,9.297,24.1516
30,167475.78,1740763388.054,-127,5.19409,9.619,24.121
31,167491.78,1740763404.054,-127,5.1924,9.94,24.1003
32,167507.78,1740763420.054,-127,5.19206,10.263,24.0948
33,167523.78,1740763436.054,-127,5.18957,10.587,24.0646
34,167539.78,1740763452.054,-127,5.18621,10.901,24.0206
35,167555.78,1740763468.054,-127,5.18446,11.218,23.9985
36,167571.78,1740763484.054,-127,5.1796,11.537,23.9449
37,167587.78,1740763500.054,-127,5.17831,11.848,23.9311
38,167603.78,1740763516.054,-127,5.17838,12.158,23.9288
39,167619.78,1740763532.054,-127,5.17766,12.466,23.9172
40,167635.78,1740763548.054,-127,5.17679,12.777,23.9059
41,167651.78,1740763564.054,-127,5.17356,13.095,23.8651
42,167667.78,1740763580.054,-127,5.17223,13.402,23.8533
43,167683.78,1740763596.054,-127,5.17202,13.712,23.8521
44,167699.78,1740763612.054,-127,5.17002,14.022,23.8284
45,167715.78,1740763628.054,-127,5.16605,14.33,23.7888
46,167731.78,1740763644.054,-127,5.16248,14.632,23.7536
47,167747.78,1740763660.054,-127,5.15279,14.93,23.6624
