i,c_battpos,c_de_oil_vol,c_fin,c_heading,c_pitch,c_wpt_lat,c_wpt_lon,m_altitude,m_argos_is_xmitting,m_argos_on,m_battery,m_battpos,m_climb_tot_time,m_coulomb_amphr_total,m_depth,m_de_oil_vol,m_digifin_leakdetect_reading,m_dive_tot_time,m_fin,m_gps_lat,m_gps_lon,m_heading,m_iridium_on,m_iridium_status,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_leakdetect_voltage_science,m_lon,m_pitch,m_present_secs_into_mission,m_present_time,m_raw_altitude,m_roll,m_speed,m_thruster_power,m_vacuum,m_vehicle_temp,m_veh_temp,m_water_depth,m_water_vx,m_water_vy
0,0.9,430.0,0.0,3.2696242,0.4538,2018.2,12958.76,0.0,0,1,14.873372,0.8519023,3898.204,135.766,1.5889671,429.62625,1023.0,3663.848,-0.06658136,2133.7264999999998,12946.2582,4.040437,1,9,2133.7264999656923,2.498657,2.4948719,2.4959707,12946.258199999827,0.60562927,166801.27,1740762809.911,110.0,0.5305801,0.31648806,0.0,8.847633,0.0,21.248156,-1.0,0.07487223,0.048579656
1,,,,,,,,,-127,-127,,,,,,,,,,2133.5651000000003,12946.0865,,-127,-127,,,,,,,166838.92,1740762847.587,,,,,,,,,,
2,,,,,,,,,-127,-127,,,,,,,,,,2133.5642,12946.085,,-127,-127,,,,,,,166842.94,1740762851.597,,,,,,,,,,
3,,,,,,,,,-127,-127,,,,,,,,,,2133.5631000000003,12946.084200000001,,-127,-127,,,,,,,166850.94,1740762860.004,,,,,,,,,,
4,,,,,,,,,-127,-127,,,,,,,,,,2133.5617,12946.083,,-127,-127,,,,,,,166854.94,1740762864.011,,,,,,,,,,
5,,,,,,,,,-127,-127,,,,,,,,,,2133.5609,12946.0822,,-127,-127,,,,,,,166858.94,1740762868.015,,,,,,,,,,
6,,,,,,,,,-127,-127,,,,,,,,,,2133.5596,12946.081,,-127,-127,,,,,,,166862.94,1740762872.018,,,,,,,,,,
7,,,,,,,,,-127,-127,,,,,,,,,,2133.5587,12946.0802,,-127,-127,,,,,,,166866.94,1740762876.022,,,,,,,,,,
8,,,,,,,,,-127,-127,,,,,,,,,,2133.5575000000003,12946.0796,,-127,-127,,,,,,,166874.98,1740762884.075,,,,,,,,,,
9,,,,,,,,,-127,-127,,,,,,,,,,2133.5568,12946.078599999999,,-127,-127,,,,,,,166878.98,1740762888.077,,,,,,,,,,
10,,,,,,,,,-127,-127,,,,,,,,,,2133.5563,12946.0778,,-127,-127,,,,,,,166882.98,1740762892.08,,,,,,,,,,
11,,,,,,,,,-127,-127,,,,,,,,,,2133.5558,12946.077,,-127,-127,,,,,,,166890.98,1740762900.083,,,,,,,,,,
12,,,,,,,,,-127,-127,,,,,,,,,,2133.5552000000002,12946.0762,,-127,-127,,,,,,,166895.0,1740762904.091,,,,,,,,,,
13,,,,,,,,,-127,-127,,,,,,,,,,2133.5547,12946.0754,,-127,-127,,,,,,,166899.0,1740762908.096,,,,,,,,,,
14,,,,,,,,,-127,-127,,,,,,,,,,2133.5542,12946.0745,,-127,-127,,,,,,,166903.0,1740762912.099,,,,,,,,,,
