m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
1.63628935814,910.61517334,0,0.00289484206587,4434.4306,-12412.6689,3.01767420769,4434.43060008,-12412.6689,0.415388375521,1778781702.2,-0.0401425734162,1778781703.04
1.63563740253,910.567932129,0,0.00289484206587,4434.4306,-12412.6689,3.01767420769,4434.43060008,-12412.6689,0.415388375521,1778781707.55,-0.0401425734162,1778781709.98
1.63563740253,910.61517334,,0.00578968413174,,,,,,,1778781711.55,,1778781713.98
1.6336812973,910.61517334,,0.00578968413174,,,,,,,1778781715.55,,1778781717.98
1.63759338856,910.567932129,,0.00578968413174,,,,,,,1778781720.54,,1778781721.99
1.63563740253,910.426269531,,0.00289484206587,,,,,,,1778781724.54,,1778781725.99
1.63563740253,910.473510742,,0.00578968413174,,,,,,,1778781728.55,,1778781729.99
1.63563740253,910.520690918,,0.00578968413174,,,,,,,1778781732.55,,1778781733.99
1.63563740253,910.709655762,,0.00289484206587,4434.4152,-12412.511,,4434.41520008,-12412.511,,1778781736.55,,1778781738
1.6336812973,910.520690918,0,0.00578968413174,,,,,,,1778781740.56,,1778781740.88
1.0136153698,910.756835938,0,0.00578968413174,4434.4151,-12412.5107,,4434.41510008,-12412.5107,,1778781744,,1778781744.88
0.147087916732,910.804077148,0,0.00578968413174,4434.415,-12412.5092,,4434.41500008,-12412.5092,,1778781748.01,,1778781748.88
-0.0309120882303,910.567932129,0,0.00578968413174,4434.4149,-12412.5083,,4434.41490008,-12412.5083,,1778781752.01,,1778781752.88
-0.0328681319952,893.518188477,0,0.00578968413174,4434.4145,-12412.5073,,4434.41450008,-12412.5073,,1778781756.01,,1778781756.89
-0.0328681319952,866.880859375,0,0.00578968413174,,,,,,,1778781760.02,,1778781760.89
-0.0328681319952,840.526916504,0,0.00578968413174,4434.414,-12412.5064,,4434.41400008,-12412.5064,,1778781764.07,,1778781764.89
-0.0328681319952,815.58984375,0,0.00578968413174,4434.4131,-12412.5045,,4434.41310008,-12412.5045,,1778781768.08,,1778781768.89
-0.0328681319952,791.408447266,0,0.0202638898045,4434.4144,-12412.5034,,4434.41440008,-12412.5034,,1778781772.08,,1778781772.89
-0.0328681319952,766.802001953,0,-0.00289484206587,4434.4149,-12412.5036,,4434.41490008,-12412.5036,,1778781776.08,,1778781776.9
-0.0328681319952,742.903991699,0,-0.00289484206587,4434.4151,-12412.5039,,4434.41510008,-12412.5039,,1778781780.08,,1778781780.9
-0.0328681319952,718.817077637,0,-0.0723710507154,,,,,,,1778781784.08,,1778781784.9
-0.0328681319952,694.77734375,0,0.0607916787267,4434.4141,-12412.5026,,4434.41410008,-12412.5026,,1778781788.09,,1778781788.9
-0.0348241776228,670.359802246,0,-0.0578968413174,4434.4146,-12412.501,,4434.41460008,-12412.501,,1778781792.09,,1778781792.91
-0.0328681319952,645.800598145,0,0,4434.4144,-12412.4998,,4434.41440008,-12412.4998,,1778781796.09,,1778781796.91
-0.0328681319952,621.194152832,0,0.0463174693286,,,,,,,1778781800.1,,1778781800.91
-0.0328681319952,596.634887695,0,-0.0202638898045,4434.4143,-12412.4988,,4434.41430008,-12412.4988,,1778781804.1,,1778781804.91
-0.0328681319952,571.745056152,0,0.0434226281941,4434.4135,-12412.4985,,4434.41350008,-12412.4985,,1778781808.1,,1778781808.92
-0.0328681319952,547.185852051,0,-0.0492123104632,4434.4127,-12412.4991,,4434.41270008,-12412.4991,,1778781812.11,,1778781812.92
