sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
0,0,0,0,0,0,0,0,0,0,0,0,1778781700.95,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1778781703.04,0,0,0,0,0,0
,,,,,,,,,,,,1778781704.04,,,,,,
,,,,,,,,,,,,1778781705.04,,,,,,
,,,,,,,,,,,,1778781706.04,,,,,,
,,,,,,,,,,,,1778781707.04,,,,,,
,,,,,,,,,,,,1778781708.04,,,,,,
,,,,,,,,,,,,1778781709.04,,,,,,
,,,,,,,,,,,,1778781710.04,,,,,,
,,,,,,,,,,,,1778781711.04,,,,,,
,,,,,,,,,,,,1778781712.04,,,,,,
,,,,,,,,,,,,1778781713.04,,,,,,
,,,,,,,,,,,,1778781714.04,,,,,,
,,,,,,,,,,,,1778781715.04,,,,,,
,,,,,,,,,,,,1778781716.04,,,,,,
,,,,,,,,,,,,1778781717.04,,,,,,
,,,,,,,,,,,,1778781718.04,,,,,,
,,,,,,,,,,,,1778781719.04,,,,,,
,,,,,,,,,,,,1778781720.04,,,,,,
,,,,,,,,,,,,1778781721.04,,,,,,
,,,,,,,,,,,,1778781722.04,,,,,,
,,,,,,,,,,,,1778781723.04,,,,,,
,,,,,,,,,,,,1778781724.04,,,,,,
,,,,,,,,,,,,1778781725.04,,,,,,
,,,,,,,,,,,,1778781726.04,,,,,,
,,,,,,,,,,,,1778781727.04,,,,,,
,,,,,,,,,,,,1778781728.04,,,,,,
,,,,,,,,,,,,1778781729.04,,,,,,
,,,,,,,,,,,,1778781730.04,,,,,,
,,,,,,,,,,,,1778781731.04,,,,,,
,,,,,,,,,,,,1778781732.04,,,,,,
,,,,,,,,,,,,1778781733.04,,,,,,
,,,,,,,,,,,,1778781734.04,,,,,,
,,,,,,,,,,,,1778781735.04,,,,,,
,,,,,,,,,,,,1778781736.04,,,,,,
,,,,,,,,,,,,1778781737.04,,,,,,
,,,,,,,,,,,,1778781738.04,,,,,,
,,,,,,,,,,,,1778781739.04,,,,,,
,,,,,,,,,,,,1778781740.04,,,,,,
,,,,,,,,,,,,1778781741.04,,,,,,
,,,,,,,,,,,,1778781742.04,,,,,,
